# RBAC golden decision snapshot (Issue #177, M29).
#
# Every seeded role against every catalog resource and verb, and against every nav surface,
# resolved through the same code path a live request uses (src/core/rbac_simulator.py).
#
# DO NOT EDIT BY HAND. Regenerate deliberately with `make rbac-snapshot`, and review the diff
# in the PR that caused it. CI re-derives and diffs; it never regenerates, because a guard
# that fixes itself is a rubber stamp.
#
# Each line records the effective TIER alongside the verdict, so a change that quietly widens
# a grant from `own` to `business` shows up even when allow/deny does not move.
#
# Format:
#   resource | role=<role> | key=<resource> | verb=<verb> | <allow|deny> | tier=<tier>
#   surface  | role=<role> | key=<surface>  | path=<href> | <allow|deny> | tier=<tier>

resource | role=admin | key=appointments | verb=create | deny | tier=own
resource | role=admin | key=appointments | verb=delete | deny | tier=own
resource | role=admin | key=appointments | verb=read | deny | tier=own
resource | role=admin | key=appointments | verb=update | deny | tier=own
resource | role=admin | key=audit | verb=create | deny | tier=business
resource | role=admin | key=audit | verb=delete | deny | tier=business
resource | role=admin | key=audit | verb=read | allow | tier=business
resource | role=admin | key=audit | verb=update | deny | tier=business
resource | role=admin | key=communications | verb=create | allow | tier=business
resource | role=admin | key=communications | verb=delete | allow | tier=business
resource | role=admin | key=communications | verb=read | allow | tier=business
resource | role=admin | key=communications | verb=update | allow | tier=business
resource | role=admin | key=communications.alerts | verb=create | allow | tier=business
resource | role=admin | key=communications.alerts | verb=delete | allow | tier=business
resource | role=admin | key=communications.alerts | verb=read | allow | tier=business
resource | role=admin | key=communications.alerts | verb=update | allow | tier=business
resource | role=admin | key=communications.alerts.deleted | verb=create | allow | tier=business
resource | role=admin | key=communications.alerts.deleted | verb=delete | allow | tier=business
resource | role=admin | key=communications.alerts.deleted | verb=read | allow | tier=business
resource | role=admin | key=communications.alerts.deleted | verb=update | allow | tier=business
resource | role=admin | key=communications.alerts.drafts | verb=create | allow | tier=business
resource | role=admin | key=communications.alerts.drafts | verb=delete | allow | tier=business
resource | role=admin | key=communications.alerts.drafts | verb=read | allow | tier=business
resource | role=admin | key=communications.alerts.drafts | verb=update | allow | tier=business
resource | role=admin | key=communications.alerts.inbox | verb=create | allow | tier=business
resource | role=admin | key=communications.alerts.inbox | verb=delete | allow | tier=business
resource | role=admin | key=communications.alerts.inbox | verb=read | allow | tier=business
resource | role=admin | key=communications.alerts.inbox | verb=update | allow | tier=business
resource | role=admin | key=communications.alerts.sent | verb=create | allow | tier=business
resource | role=admin | key=communications.alerts.sent | verb=delete | allow | tier=business
resource | role=admin | key=communications.alerts.sent | verb=read | allow | tier=business
resource | role=admin | key=communications.alerts.sent | verb=update | allow | tier=business
resource | role=admin | key=communications.announcements | verb=create | allow | tier=business
resource | role=admin | key=communications.announcements | verb=delete | allow | tier=business
resource | role=admin | key=communications.announcements | verb=read | allow | tier=business
resource | role=admin | key=communications.announcements | verb=update | allow | tier=business
resource | role=admin | key=communications.announcements.deleted | verb=create | allow | tier=business
resource | role=admin | key=communications.announcements.deleted | verb=delete | allow | tier=business
resource | role=admin | key=communications.announcements.deleted | verb=read | allow | tier=business
resource | role=admin | key=communications.announcements.deleted | verb=update | allow | tier=business
resource | role=admin | key=communications.announcements.drafts | verb=create | allow | tier=business
resource | role=admin | key=communications.announcements.drafts | verb=delete | allow | tier=business
resource | role=admin | key=communications.announcements.drafts | verb=read | allow | tier=business
resource | role=admin | key=communications.announcements.drafts | verb=update | allow | tier=business
resource | role=admin | key=communications.announcements.inbox | verb=create | allow | tier=business
resource | role=admin | key=communications.announcements.inbox | verb=delete | allow | tier=business
resource | role=admin | key=communications.announcements.inbox | verb=read | allow | tier=business
resource | role=admin | key=communications.announcements.inbox | verb=update | allow | tier=business
resource | role=admin | key=communications.announcements.sent | verb=create | allow | tier=business
resource | role=admin | key=communications.announcements.sent | verb=delete | allow | tier=business
resource | role=admin | key=communications.announcements.sent | verb=read | allow | tier=business
resource | role=admin | key=communications.announcements.sent | verb=update | allow | tier=business
resource | role=admin | key=communications.messages | verb=create | allow | tier=business
resource | role=admin | key=communications.messages | verb=delete | allow | tier=business
resource | role=admin | key=communications.messages | verb=read | allow | tier=business
resource | role=admin | key=communications.messages | verb=update | allow | tier=business
resource | role=admin | key=communications.messages.deleted | verb=create | allow | tier=business
resource | role=admin | key=communications.messages.deleted | verb=delete | allow | tier=business
resource | role=admin | key=communications.messages.deleted | verb=read | allow | tier=business
resource | role=admin | key=communications.messages.deleted | verb=update | allow | tier=business
resource | role=admin | key=communications.messages.drafts | verb=create | allow | tier=business
resource | role=admin | key=communications.messages.drafts | verb=delete | allow | tier=business
resource | role=admin | key=communications.messages.drafts | verb=read | allow | tier=business
resource | role=admin | key=communications.messages.drafts | verb=update | allow | tier=business
resource | role=admin | key=communications.messages.inbox | verb=create | allow | tier=business
resource | role=admin | key=communications.messages.inbox | verb=delete | allow | tier=business
resource | role=admin | key=communications.messages.inbox | verb=read | allow | tier=business
resource | role=admin | key=communications.messages.inbox | verb=update | allow | tier=business
resource | role=admin | key=communications.messages.sent | verb=create | allow | tier=business
resource | role=admin | key=communications.messages.sent | verb=delete | allow | tier=business
resource | role=admin | key=communications.messages.sent | verb=read | allow | tier=business
resource | role=admin | key=communications.messages.sent | verb=update | allow | tier=business
resource | role=admin | key=communications.notifications | verb=create | allow | tier=business
resource | role=admin | key=communications.notifications | verb=delete | allow | tier=business
resource | role=admin | key=communications.notifications | verb=read | allow | tier=business
resource | role=admin | key=communications.notifications | verb=update | allow | tier=business
resource | role=admin | key=dashboard | verb=create | allow | tier=business
resource | role=admin | key=dashboard | verb=delete | allow | tier=business
resource | role=admin | key=dashboard | verb=read | allow | tier=business
resource | role=admin | key=dashboard | verb=update | allow | tier=business
resource | role=admin | key=document.signature | verb=create | deny | tier=own
resource | role=admin | key=document.signature | verb=delete | deny | tier=own
resource | role=admin | key=document.signature | verb=read | deny | tier=own
resource | role=admin | key=document.signature | verb=update | deny | tier=own
resource | role=admin | key=documents | verb=create | deny | tier=own
resource | role=admin | key=documents | verb=delete | deny | tier=own
resource | role=admin | key=documents | verb=read | deny | tier=own
resource | role=admin | key=documents | verb=update | deny | tier=own
resource | role=admin | key=logs | verb=create | allow | tier=business
resource | role=admin | key=logs | verb=delete | allow | tier=business
resource | role=admin | key=logs | verb=read | allow | tier=business
resource | role=admin | key=logs | verb=update | allow | tier=business
resource | role=admin | key=patients | verb=create | deny | tier=own
resource | role=admin | key=patients | verb=delete | deny | tier=own
resource | role=admin | key=patients | verb=read | deny | tier=own
resource | role=admin | key=patients | verb=update | deny | tier=own
resource | role=admin | key=patients.self | verb=create | deny | tier=own
resource | role=admin | key=patients.self | verb=delete | deny | tier=own
resource | role=admin | key=patients.self | verb=read | deny | tier=own
resource | role=admin | key=patients.self | verb=update | deny | tier=own
resource | role=admin | key=queues | verb=create | deny | tier=own
resource | role=admin | key=queues | verb=delete | deny | tier=own
resource | role=admin | key=queues | verb=read | deny | tier=own
resource | role=admin | key=queues | verb=update | deny | tier=own
resource | role=admin | key=queues.call | verb=create | deny | tier=own
resource | role=admin | key=queues.call | verb=delete | deny | tier=own
resource | role=admin | key=queues.call | verb=read | deny | tier=own
resource | role=admin | key=queues.call | verb=update | deny | tier=own
resource | role=admin | key=queues.tickets | verb=create | deny | tier=own
resource | role=admin | key=queues.tickets | verb=delete | deny | tier=own
resource | role=admin | key=queues.tickets | verb=read | deny | tier=own
resource | role=admin | key=queues.tickets | verb=update | deny | tier=own
resource | role=admin | key=queues.tickets.priority | verb=create | deny | tier=own
resource | role=admin | key=queues.tickets.priority | verb=delete | deny | tier=own
resource | role=admin | key=queues.tickets.priority | verb=read | deny | tier=own
resource | role=admin | key=queues.tickets.priority | verb=update | deny | tier=own
resource | role=admin | key=rbac | verb=create | allow | tier=business
resource | role=admin | key=rbac | verb=delete | allow | tier=business
resource | role=admin | key=rbac | verb=read | allow | tier=business
resource | role=admin | key=rbac | verb=update | allow | tier=business
resource | role=admin | key=reports | verb=create | deny | tier=own
resource | role=admin | key=reports | verb=delete | deny | tier=own
resource | role=admin | key=reports | verb=read | deny | tier=own
resource | role=admin | key=reports | verb=update | deny | tier=own
resource | role=admin | key=sites | verb=create | deny | tier=own
resource | role=admin | key=sites | verb=delete | deny | tier=own
resource | role=admin | key=sites | verb=read | deny | tier=own
resource | role=admin | key=sites | verb=update | deny | tier=own
resource | role=admin | key=sites.audit | verb=create | deny | tier=own
resource | role=admin | key=sites.audit | verb=delete | deny | tier=own
resource | role=admin | key=sites.audit | verb=read | deny | tier=own
resource | role=admin | key=sites.audit | verb=update | deny | tier=own
resource | role=admin | key=sites.display | verb=create | deny | tier=own
resource | role=admin | key=sites.display | verb=delete | deny | tier=own
resource | role=admin | key=sites.display | verb=read | deny | tier=own
resource | role=admin | key=sites.display | verb=update | deny | tier=own
resource | role=admin | key=sites.profile | verb=create | deny | tier=own
resource | role=admin | key=sites.profile | verb=delete | deny | tier=own
resource | role=admin | key=sites.profile | verb=read | deny | tier=own
resource | role=admin | key=sites.profile | verb=update | deny | tier=own
resource | role=admin | key=sites.reports | verb=create | deny | tier=own
resource | role=admin | key=sites.reports | verb=delete | deny | tier=own
resource | role=admin | key=sites.reports | verb=read | deny | tier=own
resource | role=admin | key=sites.reports | verb=update | deny | tier=own
resource | role=admin | key=sites.settings | verb=create | deny | tier=own
resource | role=admin | key=sites.settings | verb=delete | deny | tier=own
resource | role=admin | key=sites.settings | verb=read | deny | tier=own
resource | role=admin | key=sites.settings | verb=update | deny | tier=own
resource | role=admin | key=sites.staff | verb=create | deny | tier=own
resource | role=admin | key=sites.staff | verb=delete | deny | tier=own
resource | role=admin | key=sites.staff | verb=read | deny | tier=own
resource | role=admin | key=sites.staff | verb=update | deny | tier=own
resource | role=admin | key=users | verb=create | allow | tier=business
resource | role=admin | key=users | verb=delete | allow | tier=business
resource | role=admin | key=users | verb=read | allow | tier=business
resource | role=admin | key=users | verb=update | allow | tier=business
resource | role=admin | key=visits | verb=create | deny | tier=own
resource | role=admin | key=visits | verb=delete | deny | tier=own
resource | role=admin | key=visits | verb=read | deny | tier=own
resource | role=admin | key=visits | verb=update | deny | tier=own
resource | role=admin | key=visits.notes | verb=create | deny | tier=own
resource | role=admin | key=visits.notes | verb=delete | deny | tier=own
resource | role=admin | key=visits.notes | verb=read | deny | tier=own
resource | role=admin | key=visits.notes | verb=update | deny | tier=own
resource | role=admin | key=widgets | verb=create | allow | tier=business
resource | role=admin | key=widgets | verb=delete | allow | tier=business
resource | role=admin | key=widgets | verb=read | allow | tier=business
resource | role=admin | key=widgets | verb=update | allow | tier=business
resource | role=admin | key=widgets.archive | verb=create | allow | tier=business
resource | role=admin | key=widgets.archive | verb=delete | allow | tier=business
resource | role=admin | key=widgets.archive | verb=read | allow | tier=business
resource | role=admin | key=widgets.archive | verb=update | allow | tier=business
resource | role=clinic_manager | key=appointments | verb=create | allow | tier=assigned
resource | role=clinic_manager | key=appointments | verb=delete | deny | tier=assigned
resource | role=clinic_manager | key=appointments | verb=read | allow | tier=assigned
resource | role=clinic_manager | key=appointments | verb=update | allow | tier=assigned
resource | role=clinic_manager | key=audit | verb=create | deny | tier=own
resource | role=clinic_manager | key=audit | verb=delete | deny | tier=own
resource | role=clinic_manager | key=audit | verb=read | deny | tier=own
resource | role=clinic_manager | key=audit | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.alerts | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.alerts | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.alerts | verb=update | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.deleted | verb=create | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.deleted | verb=delete | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.deleted | verb=read | deny | tier=own
resource | role=clinic_manager | key=communications.alerts.deleted | verb=update | deny | tier=own
